	D_Ctrl_R1	D_Ctrl_R2	D_TGFb_R1	D_TGFb_R2	Hes_Ctrl_R1	Hes_Ctrl_R2	Hes_TGFb_R1	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2	up_or_down
5218	0.41043819936789955	0.39993166481592207	0.6082685572734261	0.6212522422482275	0.38037071837362263	0.4217135047407534	0.6389339711283847	0.5984453745622277	0.3907918339455027	0.38626462800034167	up
5270	0.8978388998035364	0.9074058255744426	0.9811224053984795	0.9867600580849065	0.9034765524899633	0.8902366105748697	0.9830016229606219	0.985307935423251	0.9443922439566071	0.935764926966772	up
5293	0.5291705817032545	0.5628256598616213	0.7583497053045186	0.75049115913556	0.5292560006833519	0.5377124797129922	0.7733834458016571	0.7644144528914325	0.6347484411036132	0.6785683778935679	up
5329	0.7234133424446912	0.7103442384897924	0.868796446570428	0.8729819765951995	0.716579824036901	0.728794738190826	0.8482958913470573	0.8872469462714615	0.6877082087639873	0.7299906039121893	up
5420	0.6549073204065944	0.5852054326471342	0.7072691552062869	0.7499786452549757	0.4900486888186555	0.5094387973007602	0.8033655078158367	0.857264884257282	0.7398992056034851	0.7449389254292303	up
5654	0.7055607756043393	0.7136755787135901	0.8876740411719484	0.9456735286580679	0.8235243871188178	0.7751772443837021	0.8584607499786453	0.8637567267446826	0.6097206799350816	0.6161271034423849	up
5708	0.9757410096523448	0.9725805073887418	0.9970957546766892	0.9920560348509438	0.978986930896045	0.977363970274195	0.9921414538310412	0.9923977107713334	0.9745451439309815	0.9768514563936107	up
5744	0.3376612283249338	0.3433842999914581	0.6619116767745793	0.622277270009396	0.4107798752882891	0.4714273511574272	0.5265225933202358	0.5336977876484155	0.31323140001708377	0.3296318441957803	up
5796	0.8936533697787649	0.8662338771675067	0.971042965746989	0.966088664901341	0.8519689074912445	0.876484154779192	0.9627573246775434	0.976936875373708	0.9192790638079781	0.8939096267190569	up
5898	0.9297855983599556	0.9385837533099854	0.9761681045528317	0.9662595028615358	0.9361066028871615	0.9274792858973264	0.9736909541300077	0.9714700606474759	0.9455026906978731	0.935081575125993	up
5999	0.20978901511915948	0.20645767489536174	0.3250192192705219	0.2933287776543948	0.21969761681045527	0.19466985564192363	0.294951738276245	0.29768514563936105	0.09191082258477834	0.0702998206201418	up
6447	0.2524985051678483	0.25967369949602803	0.857521141197574	0.8752028700777312	0.3216878790467242	0.4179550696164688	0.7195694883403092	0.8189117621935594	0.23037498932262748	0.25796531989408045	up
6498	0.4548560690185359	0.5219953873750748	0.7504057401554626	0.7682583069958144	0.4690356197147006	0.5230204151362433	0.7295635090117024	0.7803023831895447	0.5389937644144529	0.5078158366789101	up
6578	0.38694797984112067	0.3877167506619971	0.6492696677201675	0.5087554454599812	0.3445801657128214	0.3420175963099001	0.6440591099342274	0.6323567096608866	0.3184419578030238	0.31502519859912875	up
6583	0.4312804305116597	0.40001708379601947	0.6321858717006918	0.5892201247117109	0.4739899205603485	0.4522934996156146	0.5946869394379432	0.52703510720082	0.42999914581019905	0.38523960023917314	up
6588	0.5011531562313146	0.5004698043905356	0.5299393525241308	0.5207995216537115	0.5183223712308875	0.49414879986332966	0.5522337063295464	0.47603997608268556	0.25506107457076965	0.29631844195780305	up
6591	0.6203126334671564	0.6479883830187068	0.9166310754249595	0.9144101819424276	0.7978132741095071	0.7682583069958144	0.8431707525412147	0.7929443922439566	0.7516870248569232	0.7778252327667208	up
6678	0.6725890492867516	0.6990689331169386	0.9056974459724951	0.9227812419919706	0.699837703937815	0.7008627316989835	0.8918595711967199	0.9128726403006748	0.7988383018706756	0.7844879132143162	up
6695	0.5734176133936961	0.5679507986674639	0.9045869992312292	0.9537029127872213	0.6295378833176732	0.6397881609293585	0.8974972238831468	0.9027077816690868	0.5734176133936961	0.6103186127957633	up
6781	0.3705475356624242	0.4271803194669856	0.45366020329717266	0.4579311523020415	0.3832749636969335	0.44853506449132996	0.43632015033740496	0.4434953446655847	0.4425557358845135	0.391987699666866	up
6876	0.3938669172290083	0.38224993593576495	0.8951909114205177	0.8918595711967199	0.4731357307593747	0.46775433501323993	0.8293328777654395	0.850943879730076	0.3746476467070983	0.5011531562313146	up
6925	0.4141966344921842	0.343811394891945	0.5350644913299735	0.5307081233450073	0.375928931408559	0.4570769625010677	0.49073204065943454	0.4805671820278466	0.35782010762791494	0.3450072606133083	up
6926	0.3285213974545144	0.3608951909114205	0.5848637567267447	0.5992141453831041	0.3857521141197574	0.3430426240710686	0.5723071666524302	0.5746134791150593	0.4036046809601093	0.4895361749380712	up
7040	0.6397881609293585	0.7004356367984966	0.7170923379174853	0.8022550610745708	0.685145639361066	0.6371401725463398	0.7516016058768258	0.7815836678910054	0.6894165883659349	0.6956521739130435	up
7041	0.6794225676945417	0.7252925600068335	0.9097975570171692	0.9068078927137609	0.7396429486631929	0.7010335696591783	0.886905270351072	0.9103954898778509	0.8707610831126676	0.8631587938840011	up
7045	1.0014521226616555	1.0005979328606815	1.007943965149056	1.007943965149056	1.003160502263603	1.0023063124626292	1.0076022892286667	1.0076022892286667	1.0014521226616555	1.0010250277611685	up
7052	0.5924660459554113	0.6079268813530366	0.9370462116682327	0.9452464337575809	0.640129836849748	0.6138207909797557	0.9255146493550866	0.9301272742803451	0.6736994960280174	0.6710515076449988	up
7057	0.6256086102331938	0.5626548219014265	0.9288459895788844	0.8963013581617836	0.7032544631417101	0.7004356367984966	0.8482104723669599	0.8506876227897839	0.710258819509695	0.6924062526693431	up
7077	0.7872213205774323	0.8476125395062782	0.9378149824891091	0.9459297855983599	0.8405227641581959	0.8276244981634919	0.9210728623900231	0.9386691722900828	0.9226104040317759	0.9254292303749894	up
7130	0.32612966601178783	0.33210899461860427	0.40727769710429657	0.37908943367216197	0.36123686683181006	0.2951225762364397	0.44050568036217647	0.33364653626035706	0.04117194840693602	0.03040915691466644	up
7145	0.25232766720765354	0.2552319125309644	0.5159306397881609	0.5247287947381908	0.23524387118817802	0.25241308618775093	0.493550867002648	0.5588963867771419	0.2410523618347997	0.22431024173571368	up
7168	0.8908345434355514	0.8987785085846075	0.9910310070897753	0.9894934654480225	0.9098829759972666	0.8982659947040232	0.9853933544033484	0.9873579909455881	0.9269667720167422	0.9297855983599556	up
7171	0.8489792431878364	0.8534210301528999	0.9407192278124199	0.9432817972153412	0.8828051593063979	0.8601691295805928	0.9326044247031691	0.9250021354745024	0.8637567267446826	0.8745195182369523	up
7277	0.9559238062697532	0.9220978901511916	0.9943623473135731	0.9909455881096779	0.9664303408217306	0.9619031348765695	0.9838558127615956	0.9809515674382848	0.9343982232852139	0.9425984453745623	up
7286	0.8377893567950798	0.8506022038096865	0.9718971555479627	0.9712992226872811	0.850943879730076	0.8927137609976937	0.954984197488682	0.9657469889809516	0.9351669941060904	0.9285897326385923	up
7424	0.7897838899803536	0.8025967369949603	0.9140685060220382	0.9276501238575211	0.8819509695054241	0.8485521482873495	0.8734944904757838	0.8705902451524729	0.7911505936619116	0.8025113180148629	up
7431	0.9882121807465619	0.9828307850004271	0.9998291620398052	1.0005125138805844	0.9894080464679251	0.9849662595028615	0.9994020671393183	0.9999145810199026	0.989151789527633	0.9863329631844195	up
7474	0.19082600153754165	0.20850773041769882	0.5856325275476211	0.6242419065516358	0.27667207653540615	0.32459212437003504	0.49782181600751685	0.48799863329631843	0.19202186725890494	0.15981891176219357	up
7846	1.0005979328606815	0.9906893311693858	1.0030750832835056	1.0013667036815581	0.9888101136072436	0.9910310070897753	1.003843854104382	1.004527205945161	0.9983770393781498	0.993678995472794	up
7857	0.2910224651917656	0.3211753651661399	0.28811821986845476	0.30007687708208763	0.2990518493209191	0.3784915008114803	0.2586486717348595	0.23362091056632783	0.20978901511915948	0.21107029982062014	up
7980	0.8723840437345178	0.8684547706500384	0.930554369180832	0.9162893995045699	0.9212437003502179	0.9377295635090117	0.836678910053814	0.8838301870675664	0.7950798667463911	0.790979755701717	up
8038	0.16827539079183396	0.21209532758178867	0.27094900486888185	0.3097292218330913	0.13086187750918254	0.11514478517126506	0.3276672076535406	0.3450072606133083	0.15067908089177415	0.12898265994704022	up
8091	0.7657811565729905	0.813615785427522	0.8894678397539934	0.9259417442555736	0.8161783548304433	0.842572819680533	0.8834885111471769	0.8787050482617238	0.7205090971213803	0.7554454599812078	up
8406	0.8202784658751174	0.8392414794567353	0.9132997352011617	0.9668574357222175	0.8276244981634919	0.8390706414965405	0.925343811394892	0.9535320748270265	0.9299564363201503	0.9617322969163749	up
8407	0.9732638592295207	0.9732638592295207	0.9922268728111386	0.9945331852737679	0.9824036900999402	0.9754847527120526	0.9899205603485094	0.9906893311693858	0.9730076022892287	0.9698471000256257	up
8459	0.6395319039890663	0.672930725207141	0.7902964038609379	0.7814128299308106	0.6527718459041599	0.6839497736397028	0.7446826684889383	0.8108823780644059	0.6218501751089092	0.6105748697360553	up
8460	0.6381652003075083	0.6466216793371488	0.8605108055009824	0.856154437516016	0.6412402835910139	0.6809601093362945	0.83420175963099	0.8589732638592296	0.716579824036901	0.699837703937815	up
8553	0.8085760656017768	0.8706756641325702	0.9240625266934313	0.9201332536089519	0.8240369009994021	0.8134449474673272	0.9310668830614163	0.9370462116682327	0.8269411463227129	0.8375330998547877	up
8609	0.5481335952848723	0.6839497736397028	0.6839497736397028	0.78534210301529	0.5940890065772615	0.6330400615016657	0.7591184761253951	0.7202528401810883	0.6842060305799949	0.5501836508072093	up
8682	0.9085162723157085	0.8992056034850944	0.9689074912445546	0.9771931323140002	0.919022806867686	0.9125309643802852	0.9669428547023149	0.9686512343042624	0.9396942000512514	0.9194499017681729	up
8728	0.4296574698898095	0.40386093790040145	0.9187665499273938	0.9363628598274537	0.5214828734944905	0.597591184761254	0.8246348338600837	0.8660630392073119	0.42154266678055863	0.4606645596651576	up
8821	0.6301358161783548	0.6480738019988042	0.7475869138122491	0.7021440164004442	0.544887674041172	0.5691466643888272	0.7682583069958144	0.8172033825916118	0.5904159904330742	0.5909285043136585	up
8877	0.5621423080208422	0.5065345519774493	0.8888699068933117	0.8535918681130947	0.6867685999829162	0.6597762022721448	0.7481848466729307	0.7867088066968481	0.5383958315537712	0.5235329290168276	up
8905	0.643290339113351	0.6601178781925344	0.792602716323567	0.7918339455026907	0.6762620654309388	0.7475869138122491	0.7273426155291706	0.7465618860510805	0.5697445972495089	0.5883659349107372	up
9244	0.24506705389937644	0.34176133936960795	0.5480481763047749	0.6210814042880328	0.40556931750234904	0.35158452208080637	0.48424019817203384	0.482019304689502	0.21465789698471	0.20073460322883746	up
9260	0.4854360638933971	0.46391048090885795	0.7233279234645938	0.7187152985393355	0.5155889638677714	0.5125992995643632	0.6789954727940548	0.692149995729051	0.45596651575980185	0.5220808063551721	up
9267	0.5901597334927821	0.5782010762791492	0.7931152302041513	0.7870504826172375	0.573844708294183	0.6204834714273512	0.7690270778166909	0.7798752882890578	0.6132228581190741	0.6099769368753737	up
9315	0.6281711796361151	0.615700008541898	0.8989493465448023	0.8928845989578884	0.6856581532416502	0.6810455283163919	0.8569232083368925	0.859314939779619	0.6024600666268045	0.6444862048347143	up
9540	0.8505167848295891	0.8864781754505852	0.9709575467668916	0.9720679935081575	0.8811821986845477	0.8596566157000085	0.9730930212693261	0.9682241394037755	0.8739215853762706	0.8775946015204579	up
9645	0.7626206543093875	0.7825232766720766	0.9289314085589818	0.9143247629623302	0.8121636627658666	0.796873665328436	0.8941658836593491	0.906124540872982	0.8223285213974545	0.7897838899803536	up
9732	0.5821303493636286	0.5761510207568121	0.6821559750576578	0.6375672674468267	0.586742974288887	0.5823866063039207	0.6643888271974032	0.6280003416759203	0.5147347740667977	0.5857179465277185	up
9891	0.6988980951567438	0.6873665328435978	0.8897240966942854	0.8885282309729222	0.7025711113009311	0.6767745793115231	0.8886136499530196	0.8891261638336039	0.6822413940377552	0.7141880925941744	up
9902	0.6950542410523618	0.6989835141368412	0.8333475698300162	0.8996326983855812	0.7248654651063466	0.7270863585888785	0.847783377466473	0.8570086273169898	0.6963355257538225	0.6917229008285641	up
9945	0.3434697189715555	0.37157256342359274	0.6741265909285044	0.6742120099086016	0.40539847954215424	0.4028359101392329	0.6126249252583924	0.634919279063808	0.44622875202870077	0.4996156145895618	up
9953	0.1042965746988981	0.16631075424959427	0.4335013239941915	0.43409925685487316	0.2794909028786196	0.21978303579055267	0.2964892799179978	0.35158452208080637	0.3006748099427693	0.23772102161100198	up
9955	0.4083881438455625	0.4367472452378919	0.7523703766977022	0.7446826684889383	0.5339540445887077	0.5484752712052618	0.5916972751345349	0.6745536858289912	0.3781498248910908	0.4041171948406936	up
10000	0.4634833860083711	0.5184932091910822	0.6372255915264372	0.6732724011275305	0.5098658922012471	0.5371999658324079	0.5955411292389169	0.651661399162894	0.4989322627487828	0.491073716579824	up
10202	0.255146493550867	0.5886221918510293	0.8321517041086529	0.8252327667207654	0.44101819424276073	0.4194071922781242	0.8096010933629453	0.8195951140343384	0.4230802084223114	0.4392243956607158	up
10272	0.6033142564277783	0.5847783377466473	0.841889467839754	0.807038523960024	0.6221918510292987	0.6106602887161527	0.804134278636713	0.8076364568207055	0.6264628000341675	0.5587255488169471	up
10395	0.3678995472794055	0.363714017254634	0.6705389937644145	0.6271461518749466	0.4924404202613821	0.5840949859058683	0.44947467327240115	0.4762962330229777	0.35961390620995987	0.3679849662595029	up
10398	0.35312206372255917	0.3614077047920048	0.6556760912274707	0.6735286580678227	0.4362347313573076	0.39591697275134535	0.5614589561800633	0.6438882719740326	0.4026650721790382	0.38686256086102333	up
10512	0.8036217647561288	0.8166908687110276	0.9074058255744426	0.9339711283847271	0.7827795336123686	0.7937985820449304	0.9089433672161954	0.9470402323396259	0.7721021611001965	0.7574955155035449	up
10631	-0.008200222089348253	-0.008200222089348253	0.4258990347655249	0.444007858546169	0.06440591099342274	0.07183736226189459	0.2876911249679679	0.2245664986760058	0.21013069103954898	0.11044674126590928	up
10916	0.747330656871957	0.766806184334159	0.8995472794054838	0.8972409669428547	0.7691979157768857	0.7516870248569232	0.890065772614675	0.8988639275647049	0.873579909455881	0.8557273426155292	up
10979	0.7921756214230802	0.8354830443324507	0.9454172717177757	0.936448278807551	0.8243785769197916	0.8685401896301358	0.9148372768429145	0.9255146493550866	0.860681643461177	0.8700777312718886	up
11010	0.6500384385410438	0.676091227470744	0.9349961561458956	0.9326898436832665	0.7664645084137696	0.8295891347057316	0.8358247202528402	0.8758862219185103	0.796873665328436	0.836678910053814	up
11015	0.6621679337148715	0.6764329033911335	0.8435978474417015	0.8481250533868626	0.6770308362518151	0.672930725207141	0.8414623729392671	0.8407790210984881	0.755018365080721	0.7879046724182113	up
11077	0.44947467327240115	0.48107969590843086	0.4959425984453746	0.5084991885196891	0.34654480225506107	0.38224993593576495	0.58990347655249	0.6551635773468865	0.33902793200649184	0.3646536260357051	up
