EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
28	5.196176066	5.118834236	5.015802415	5.168978821	4.965713845	5.459035323	4.882944763	5.203374444	5.211482549	5.33833518
29	7.915130946	8.522318531	7.92523461	8.640169031	8.031573273	8.517205182	7.91352347	8.488832949	7.944131232	8.004096375
30	9.000438409	8.694491837	9.035816663	8.524966899	8.686963619	9.077564425	8.588585165	8.914365496	8.684668227	8.714244199
31	8.099936355	7.62899745	8.483421963	7.959301636	8.284429395	7.652163186	8.272013773	8.006652623	8.303462545	8.058355427
32	5.455822044	5.599008687	5.531034038	5.779639771	5.335033079	5.777428493	5.539507169	5.706527052	5.885507212	5.979991939
33	3.923738604	3.896356074	3.929389089	3.878113464	3.797724395	3.859729979	4.102600686	3.861876802	4.060363697	3.832280457
34	9.815309671	9.437925202	9.705001678	9.369936774	9.645217602	9.296450644	9.77705211	9.669128529	9.679144249	9.697926394
35	6.421313211	6.390315632	6.323105861	6.054713652	6.217269799	6.351728217	6.211573304	6.421069203	6.593354852	6.449942618
36	5.879459873	5.145279978	6.114567084	5.197078715	5.856742063	4.975425315	6.060210175	5.373447612	5.701703487	5.408522338
37	9.625084664	9.707755832	9.868229729	9.642673276	9.702976044	9.839086987	9.435143502	9.864966328	9.577951166	9.390948346
38	10.41487097	9.841487149	10.44609073	9.906994979	10.27413548	10.11517832	10.3296831	9.930316974	10.16126932	10.47830093
39	9.418052164	9.872299847	9.233424788	9.775149211	9.329260701	9.957906822	9.26035853	9.73434616	9.63918969	9.513205576
40	5.214154575	5.105030912	4.819524329	4.880474534	5.198762431	5.106183748	4.790247074	4.913418615	4.892233382	5.193892865
41	6.335264647	5.653831858	6.181600457	5.722462032	6.052886459	5.729154872	6.168882796	5.899820272	6.18220188	6.244298397
43	5.154945693	5.196872636	5.080399476	5.052855392	5.063542591	4.986923098	5.05538943	5.393310849	5.36242459	5.154288233
47	10.30535183	9.773625299	10.48381228	10.43234708	10.19045605	10.39505582	9.914875968	10.5389317	9.888941039	9.927019909
48	8.027574262	7.981860694	8.246649772	8.160838963	7.846072104	8.358533127	8.044646508	8.097008166	8.112552467	8.271901241
49	5.23963151	5.127244909	4.992337393	4.975308416	5.039510576	5.045553901	4.979507158	5.288831078	5.142131355	5.070243024
50	8.399013706	8.041223241	8.440866423	8.045345649	8.107858394	8.272942911	8.093983633	8.349652314	8.247285508	8.262187157
51	6.91198662	7.242888895	7.110092177	7.260351003	7.017611335	7.469526699	6.84687719	7.202011028	7.04090887	7.111113837
52	9.547455011	9.542619578	9.697898691	9.508308487	9.78272503	9.53294938	9.535191425	9.386310958	9.62798663	9.812883407
53	7.81418924	7.913772347	7.753083956	8.069228189	7.870681473	8.135555406	7.600948523	7.986351781	7.793671203	8.026519829
54	5.854757252	5.732922649	6.288245245	5.74315785	6.003011358	5.874708908	5.595933042	6.151976837	5.86951887	6.379822818
55	4.365585428	4.271625308	4.446522495	4.36320609	4.508855406	4.450057841	4.375338333	4.112493665	4.329262149	4.553134385
56	4.539602639	4.49425445	4.403796544	4.499153038	4.300748289	4.713318012	4.385917069	4.547602393	4.310076618	4.461112207
58	4.813139901	4.659313486	4.760635755	4.642325866	4.548897658	4.865829673	4.499673831	4.985816012	4.944801973	4.735550481
59	6.382075247	6.777554286	7.134335895	7.356813547	6.907856384	6.768257645	6.712060693	7.262776274	7.338439502	7.153990277
60	13.2141316	13.66899684	13.26118747	13.65832713	13.40816126	13.53913765	13.3581904	13.57169629	13.29711554	13.22021164
70	5.854765308	6.563518905	6.018400875	6.461307215	6.163827065	6.241630842	5.87325185	6.516868497	5.987734768	5.849498771
72	5.124858018	5.735856892	5.114544944	5.551630377	5.191396795	5.51316832	5.281150258	5.538760802	5.113380949	5.195681287
81	10.13348431	9.740968546	10.13798888	10.33915443	9.985037023	10.27137993	9.909236437	10.2472984	10.00770992	10.13593226
86	10.20813053	10.06275503	10.0184415	9.849818792	9.778824495	10.19720626	10.17962614	10.01296359	9.837162657	9.865766531
87	10.60285817	11.45152638	10.54064098	11.39505074	10.85282211	11.15303084	10.71153935	11.27974576	10.51326902	10.66920709
88	4.826062079	4.752185009	4.817391174	4.788129575	4.845018849	4.877838625	4.564348664	4.842587006	4.68288436	4.709890715
89	4.888293305	5.452957742	5.077975356	5.437527757	5.394757344	5.114514565	5.040891523	5.231454814	5.145001006	5.327818116
90	8.497270298	8.948295901	8.8539424	9.45045155	8.596822955	9.431220963	8.453156615	9.283385459	9.058617164	8.806443154
91	7.361357336	7.315555541	7.583335744	7.395200569	7.513453465	7.377470025	7.56042487	7.180223068	7.781064606	7.891257851
92	6.551656444	6.78314511	6.927897698	6.883848507	6.858270854	6.69174547	6.887211609	6.707256278	6.947051203	6.851305173
93	6.570281644	6.239063347	6.604103463	6.211460513	6.47673816	6.415324993	6.600441012	6.117071633	6.482767899	6.567208962
94	4.973836056	4.954811115	5.021980466	5.068547588	4.862696931	5.195905782	4.950620473	5.048028924	4.973784427	4.892688061
97	8.471562193	7.933900602	8.032997982	8.027017067	8.145496842	7.811669582	8.533544389	7.992419311	7.732642126	7.957222247
100	8.415864713	8.26356168	8.637558736	8.615534476	8.030984823	8.841101236	8.012522896	9.025612025	8.171343021	7.913454152
101	6.686330637	5.540122035	6.929058212	5.750084301	5.966276559	6.495332046	5.949865156	6.420930837	6.489084565	6.243095286
102	8.671364127	9.139282214	9.065247685	9.338473653	8.797982882	8.874018097	9.203891113	9.342212766	9.123565268	9.151303434
103	10.57478948	10.14195657	10.46533682	10.35964464	10.6185604	10.31010688	10.43872919	10.22795474	10.15925758	10.36497232
104	6.673111582	6.156605535	6.734574626	6.705870344	6.881971946	6.18267068	6.78166677	6.397262999	6.830384152	6.914244169
105	4.608976992	4.327483638	4.713009483	4.312046599	4.581027084	4.512977641	4.284540834	4.581990747	4.382058541	4.472250565
107	5.47688149	5.439255835	5.516579723	5.505402659	5.601400268	5.468546256	5.598596785	5.271924483	5.631103806	5.437898229
108	4.924485439	5.049696127	4.944951176	5.039833812	4.933949274	5.120493859	4.811055365	5.070366913	5.100150192	5.126912639
109	8.020850841	7.301635137	7.658798124	7.237473937	7.917941613	7.223285985	7.678948405	7.354342814	7.663698528	7.803171534
112	7.02423148	6.823949532	6.883476556	6.883476556	6.988188429	6.875730055	6.666004756	7.092771158	7.178193575	7.027196584
113	6.114241082	6.790642974	6.41515672	7.260003686	6.460629488	7.224013007	6.031486912	6.855552392	6.577624092	6.719755561
114	4.616015409	4.586308198	4.497407534	4.631071262	4.741561857	4.742638334	4.445719352	4.395904612	4.498279411	4.54648026
115	6.042142216	6.173329216	6.61814263	6.37796218	6.205312737	6.203377309	6.120505705	6.672115876	6.358725451	6.506455795
116	4.267151899	4.356717282	4.258964818	4.366890834	4.457849908	4.217474059	4.307906694	4.247367532	4.195893583	4.279193473
117	4.695057871	4.625988169	4.526807846	4.493222336	4.75259593	4.526761444	4.631400876	4.416279914	4.584162939	4.441313045
118	8.48961873	8.683181403	8.315562467	8.691741579	8.433344511	8.698608238	8.385773399	8.666839758	8.664990569	8.766628852
119	5.461489811	5.716399551	5.534902662	5.508279212	5.445809314	5.750920664	5.317863734	5.711794594	5.572369312	5.567349327
120	9.367608767	8.92569487	9.449657219	9.320433381	8.950751066	9.108622635	9.430243239	9.586562633	9.355305429	9.561441162
123	7.469234411	7.547939475	7.604596053	7.547393601	7.521623729	7.351380701	7.78083425	7.457012818	7.952241095	8.155182345
124	4.200835509	3.654615321	4.237557001	3.633542325	4.075278285	3.775906486	3.837864437	3.913485548	4.017049379	3.84541151
126	5.117736472	4.034673605	5.294508697	3.961988477	4.741166739	4.366679214	4.719517305	4.491227109	4.561810935	4.568833816
128	10.6248007	10.40162979	10.65980299	10.27828159	10.37396762	10.6461373	10.42512733	10.59074572	10.62161636	10.53330014
130	4.496186775	4.388722015	4.438490431	4.323080771	4.545654375	4.475797135	4.092250378	4.478252251	4.30217583	4.05198435
131	4.372487831	4.469630117	4.448581254	4.421762276	4.357471336	4.446803385	4.529462618	4.379922559	4.484479467	4.42443863
132	10.14274118	9.82334368	10.2507137	9.728000295	9.621392505	10.22760548	10.06136948	10.01436967	9.732046834	9.756424427
133	8.991676266	9.82057305	9.46457689	9.843168816	9.407625403	9.537018578	9.538378469	9.622436028	10.49453752	10.44178607
134	5.752081272	5.652283078	5.588234395	5.781135282	6.013005122	5.764513342	5.604357058	5.370289449	6.076835614	6.063068051
136	9.113392415	7.47987109	9.1608999	7.490324296	8.95363904	7.686318187	8.854344621	7.719442683	7.835694418	8.221030128
140	4.726020547	4.636691336	4.674121859	4.700812944	4.533315142	4.559289261	4.721692536	4.918659636	4.507217711	4.623805824
141	4.743619401	4.736513108	4.706156367	4.804555044	4.819155262	4.638014826	4.852806671	4.70319065	4.860644281	4.420589766
142	10.26984437	9.721156445	10.14929059	9.926395808	10.25377946	9.809000081	10.17977729	9.813099861	10.22164735	10.20526753
143	9.310720951	9.520432245	9.573496175	9.668293886	9.536331593	9.503274588	9.716152836	9.345775747	9.628947658	9.915650862
146	4.750707574	4.794146545	4.39801132	4.498405638	4.608725829	4.778609795	4.324788092	4.685643617	4.392719667	4.585812262
147	4.566414434	4.981654909	4.418238323	4.779330299	4.585755505	4.841833185	4.719875357	4.545975457	4.539612289	4.578371374
148	3.796297798	3.78654719	3.709904461	3.722281092	3.732582427	3.942148427	3.541024006	3.759486199	3.881758574	3.822571813
150	4.440608498	4.746650144	4.476811901	4.622746046	4.983332487	4.530368121	4.589324558	4.118330526	4.352885486	4.768894193
151	5.545871819	5.665996808	5.519924362	5.60037239	5.651182928	5.74203918	5.57192893	5.404672444	5.614776202	5.486576179
152	5.593259961	6.074846856	5.526344353	5.999873058	5.714871852	6.084274058	5.731815527	5.601476966	5.754454694	5.647630586
153	4.968760549	4.926908621	4.881690887	5.050281996	4.854093856	5.34723529	4.854093856	4.703295204	4.787640806	4.984360158
154	6.831910573	8.354427685	6.694635847	7.850234017	7.330339208	7.383374959	7.474828861	7.514666882	8.205734342	8.204246426
155	5.143183703	4.988641952	4.844602753	4.83103716	4.907979703	4.99374132	4.781282359	5.119468442	4.941908995	4.764995974
156	5.988537413	6.097852791	5.762491632	5.896862151	6.141995765	5.872939219	5.956296972	5.821420547	5.804452116	5.97829105
157	5.748657648	5.503696611	5.679344496	5.600253478	5.845464206	5.575007717	5.791059541	5.316276115	5.73929467	5.425720297
158	10.83990646	10.41278377	10.79589318	10.27658274	10.88046079	10.33015432	10.81417385	10.31851105	10.34500687	10.56046776
159	9.734274483	9.412360847	9.614090009	9.384494977	9.55989918	9.496554348	9.778561275	9.345933044	9.78805026	9.759673381
161	7.826354597	7.803466537	8.118314012	7.893337148	7.957770055	7.983935289	7.76934496	7.962571302	8.135598669	7.90331508
162	7.426294649	7.522221971	7.377891148	7.327345408	7.483091042	7.495017649	7.32565326	7.361621207	7.345992578	7.404300293
163	9.837382315	9.40683075	10.00181689	9.514146117	9.676963674	9.81496361	9.505681327	9.801809435	9.598693242	9.581788665
164	8.396339453	8.643147341	8.56142926	8.791880043	8.536869917	8.792988745	8.408521583	8.722603336	8.640151167	8.564370998
165	5.800261046	5.863378484	5.776807494	5.939697161	6.034983854	5.968777148	5.748599749	5.658886842	5.948055265	5.798446756
166	8.456903414	7.933118686	8.465367782	8.32203615	8.270430538	8.47881215	8.060113795	8.426990501	8.441149819	8.282357716
167	3.753139433	3.780538569	3.639427387	3.77160086	3.787544578	3.699332304	3.684741394	3.743105032	3.714674598	3.700292376
173	3.820845854	3.754431206	3.767332439	3.859863444	3.773395141	3.653093604	3.827115191	3.925775868	3.933000638	3.975918337
174	5.119218891	5.118817427	5.043478907	5.041577835	5.00899719	5.290831723	5.118826346	4.899884329	4.826863979	4.713564267
175	7.78887819	7.881165315	7.551232461	7.586852438	7.534125672	7.944685707	7.467145146	7.87401563	8.012697903	7.87438882
176	5.455294981	5.511142765	5.163409849	5.39809206	5.265950034	5.573152768	5.272207547	5.436849287	5.377690405	5.586487382
177	5.120727925	4.645544773	4.860841456	4.748223161	4.815056259	4.828820655	4.670834413	5.035244412	4.813090435	4.822140123
178	8.817303972	8.554209279	8.921312823	8.624620385	8.73152851	8.330354398	9.055447692	8.819262806	8.819497075	8.805583575
181	5.430893231	5.202220497	5.200348764	5.107631315	5.112602272	5.362373897	5.179844768	5.323568919	5.49643155	5.216983324
182	8.983720881	10.36397361	9.565751277	10.20615953	9.165421989	10.4422067	9.127883304	10.31751922	8.492996407	8.483876635
183	5.164783442	5.141737199	5.244954829	5.047483117	4.916839668	5.156064846	5.201910907	5.31965397	5.520237363	5.397992693
185	4.313571474	5.048637511	4.39963418	4.330604199	4.444784144	4.623729288	4.423847786	4.545534418	4.603288627	4.630718053
186	3.950703627	4.062108434	4.099452559	3.965886952	4.193321441	3.920125007	4.02077806	3.920125007	3.819596982	4.088485254
187	5.047218291	4.865853316	4.776009308	4.814883423	4.766917787	4.819906156	5.058185267	4.867419686	4.981862417	4.892087823
189	4.498946521	4.450367972	4.524888796	4.518669693	4.539075243	4.37410926	4.490785614	4.570934576	4.730088215	4.434353189
190	4.506231443	4.416983121	4.502063836	4.469562598	4.494792821	4.583043534	4.592029771	4.153846492	4.447798575	4.536665257
191	11.0902391	10.61539793	11.20949972	10.59989968	11.18651721	10.72011755	10.96830846	10.68380132	11.10816511	11.1310186
196	8.734473083	7.624224666	8.649022411	7.811385368	8.008296034	7.969842271	8.52879629	8.291030212	8.576497884	8.006485306
197	5.017556391	4.65507903	4.67565338	4.558889033	4.807316154	4.696068595	4.894526867	4.510101365	4.555372053	4.741673369
199	5.137337624	4.879304402	4.908377578	5.042842972	5.225846993	4.767724408	4.938053664	5.042363871	5.228423447	5.113469611
202	8.367917055	7.543806431	8.346363249	7.694031153	8.108161337	8.038471826	8.096044305	7.732382423	7.797240526	7.807108787
203	8.180360497	8.23885693	8.260767049	8.428250147	8.143886004	8.519064368	7.992891774	8.524058117	8.196160353	8.301361085
204	8.649546236	8.110078174	8.551045756	7.962910192	8.629563853	8.050050427	8.661168764	7.926706841	7.99056295	8.027653195
207	8.14344675	8.4979758	8.182746909	8.406056804	8.545147633	8.366379741	8.160359653	8.198917706	8.496703593	8.588331586
208	6.53979192	6.059918986	6.579139987	6.43382321	6.644561354	6.170784252	6.485880358	6.317126174	6.183242483	6.075261791
210	6.422354944	6.337021393	6.18858153	6.477283014	6.304105417	6.581575221	6.250863132	6.310762958	6.414158686	6.665024277
211	8.361473507	8.556062199	8.436905118	8.615843495	8.602701403	8.607396925	8.343254545	8.468055159	8.28162775	8.568757077
212	4.720731213	4.707839581	4.678438786	4.731309173	4.700670352	4.795068463	4.550491885	4.777125801	4.508662389	4.763259431
213	3.938419548	3.768277313	3.811395322	3.751406169	3.829097553	3.838835398	3.566065475	4.002137545	3.734176524	3.650119042
214	8.871639905	9.565396606	8.641178922	9.448119271	8.805435136	9.082965007	9.104875486	9.554704467	9.574687968	9.212921068
215	5.906722142	6.129924644	6.057668795	6.271114775	5.997421764	6.148010383	5.939662291	6.311928844	5.829609732	6.037117785
216	5.910022956	5.825064265	5.863935527	6.169158179	6.128732027	5.793256836	5.992170493	5.815657529	6.02245326	6.153321573
217	7.235086297	7.039953472	7.29723079	7.131835835	7.310158648	7.160787869	7.053145998	7.158461241	7.256356594	7.33896754
218	7.050226081	4.769046267	7.347126601	4.853213235	6.248756495	6.388211361	5.772908406	5.493371933	6.133539032	6.080149984
219	7.41292271	7.018730022	7.503910319	7.168088796	7.588703697	7.029315308	7.360622818	7.123665035	7.533276562	7.587636702
220	8.857615656	7.64724312	9.051464594	7.484528848	7.861488158	8.806267742	7.714246961	8.682466211	8.167575966	8.101840825
221	7.55253517	6.894628296	7.255027425	7.053522559	6.966416237	7.272137228	6.962246896	7.526427101	7.79607054	7.771236848
222	4.412735869	4.381591567	4.340791287	4.350351763	4.734785076	4.490120767	4.284819032	3.944394151	4.361775861	4.508035927
223	10.54311827	10.50947367	10.4616632	10.18680907	10.58343933	10.59154762	10.18092718	10.38726286	10.61175023	10.74191805
224	9.175527367	7.924684045	9.13634911	8.038118217	8.90917649	8.23641441	8.82778445	8.287531864	8.423142861	8.466341965
225	3.417315908	3.420829551	3.659265349	3.541235461	3.614581421	3.31119701	3.577097265	3.49519923	3.264823651	3.451958984
226	11.58951197	12.06849647	11.83450485	11.90135859	11.95547503	11.76613785	11.86088727	11.85062189	11.66664769	11.62701209
229	4.534043158	4.609994123	4.42049233	4.467873273	4.427783307	4.6976118	4.334699568	4.540581184	4.44119141	4.545362215
230	7.417041727	6.870086143	7.686611005	6.961303741	7.069595657	7.224780126	7.077244616	7.571157652	7.223433544	7.256962014
231	11.54946038	11.66887954	11.56998706	12.3335564	11.61354735	11.95330372	11.49037581	12.06923762	12.1963208	12.16081455
238	4.853921472	4.769164991	4.852481775	4.908113846	4.83308707	4.758762632	4.879672928	4.918905017	4.773410766	5.036102423
239	4.699958509	4.519979293	4.436087677	4.446561447	4.496377269	4.566007796	4.360868374	4.68498809	4.615912666	4.678509089
240	5.044594035	5.140076555	4.841088218	4.996927309	4.75555186	5.096252791	4.891978511	5.206370441	5.814326912	5.547165228
241	5.10353099	7.60990421	5.060518056	7.650205305	5.110243806	7.214599096	5.209289375	7.718031506	5.370122914	5.501430598
242	4.780267244	4.546871509	4.505970892	4.409929791	4.480946147	4.294031581	4.778800505	4.659826254	4.817912469	4.626222524
245	5.367577158	5.204991743	5.333985677	5.225253506	5.403344355	5.087638033	5.296813018	5.369572587	5.342223033	5.433919692
246	4.011572459	3.959787583	4.093538081	3.962210698	4.110262678	4.011029835	3.902202291	3.999818575	4.059588623	4.050838529
247	5.671605693	5.016302369	5.920099109	5.237021185	5.482704784	5.39558141	5.247862039	5.582394885	5.783710297	5.523824633
248	4.988766637	4.8613589	4.693070878	4.760950438	4.89853438	5.028847837	4.651012164	4.711713305	4.820786949	4.82440361
249	4.615098874	4.369368525	4.422927361	4.229697	4.547837181	4.312061224	4.362980617	4.389656084	4.321103833	4.30107146
250	5.682348624	5.151246719	5.531265824	4.902319222	5.60715654	5.658648061	4.939766871	5.040373512	5.680405888	5.121465518
251	5.784144288	5.589487119	5.808450164	5.586290342	5.638750417	5.904355626	5.625164427	5.620726116	5.512798219	5.520409234
257	5.432841243	5.340484886	5.256933091	5.216255757	5.417272849	5.261763313	5.284431113	5.290020364	5.357301326	5.293323611
258	4.848267623	4.82528474	4.671206605	4.704187197	4.849846778	4.562679669	4.68510637	4.95117082	4.804796161	4.730858733
259	5.093271235	5.150316292	5.164833112	5.082985137	5.099170982	5.337425573	4.760794248	5.279266188	5.075475099	5.084110222
262	9.74826498	9.536173988	9.414764057	9.453805589	9.526124041	9.27315218	9.897985993	9.490204843	9.292812924	9.429756816
265	4.020327099	3.964421408	3.858306291	4.006491337	3.866596125	4.093379413	3.87315822	3.99019851	4.026349704	3.90834735
266	4.69935037	4.685425779	4.602949291	4.613213483	4.656697318	4.649459081	4.518724992	4.78390587	4.487908869	4.808441788
267	7.366130806	8.020889989	7.257019668	7.67263049	7.650250547	7.767635878	7.320406906	7.556962165	7.552462497	7.56461295
269	5.443920693	5.420782577	5.36915045	5.33189396	5.35160627	5.407653326	5.482858105	5.351831661	5.618143306	5.357492259
270	4.256519673	4.364416701	4.423030282	4.334807334	4.299981584	4.153045605	4.390459941	4.521199964	4.283950647	4.423103135
271	7.822648944	7.746276363	7.470042757	7.68228247	7.947345592	7.605071071	7.663504351	7.502057551	7.362350848	7.707775726
272	6.709169659	6.391825256	7.021574771	6.577497636	6.40980856	7.14169872	6.217708571	6.92052214	6.739431835	6.691609425
273	4.234967591	4.54580567	4.289945468	4.648225819	4.620350087	4.498284859	4.248088065	4.316260158	4.306872692	4.380143711
274	7.436934316	7.942612403	7.479618264	8.012455207	7.71870968	8.042036751	7.232052695	7.804959998	8.291242536	8.358495546
275	6.048919253	5.641268181	5.934316894	5.682096039	5.830512234	5.949736717	5.68563328	5.873652259	6.050497886	6.036154679
283	5.345796231	6.022539359	6.557736768	6.601848403	5.362866072	6.557876374	5.880213419	6.662229583	5.846790602	6.377611558
284	4.700058602	4.798751265	4.762852239	4.869294642	4.801282966	4.678412711	4.999528807	4.607680685	4.573811884	4.701978414
285	4.010707124	3.814639382	3.897826028	3.949355559	3.939656198	3.899156849	3.741699045	4.055489632	4.055828221	4.005061904
286	5.277986949	4.846991924	5.410917584	4.941003347	5.367546162	4.825674493	5.227094577	5.065648754	5.389085177	5.102611385
287	5.174254711	5.108678019	5.526341307	5.165207493	5.046218356	5.578203567	5.082382325	5.219602017	5.627314812	5.658350638
288	6.922725732	4.950701049	7.175664008	5.181439875	6.194120735	5.916844382	6.237252044	5.749655399	6.772212519	6.538052977
290	5.680258536	6.300658974	5.37702365	6.856270832	5.714660815	6.172553159	5.913831311	6.266034752	6.4304805	6.129529616
291	7.116442494	6.868585931	7.066735065	6.648369688	6.752327692	6.874329373	6.807150304	7.1433701	6.729194551	6.72345505
292	12.8932073	12.61284461	12.97212229	12.54463706	12.89683952	12.73976219	12.82678179	12.70538544	12.76872303	12.71031099
301	10.28582967	10.48067693	10.36061661	10.69588062	10.24622407	10.53579225	10.42905604	10.63666212	11.05089758	10.84260483
302	11.90202878	12.11899296	11.73362418	12.19978457	11.73437312	12.1443149	11.74920891	12.08130196	11.74065869	11.92707937
303	6.741049795	7.082829682	6.650865943	7.192691739	6.545479573	7.191699818	6.700278834	7.147478413	6.783363053	6.572687186
305	6.416011829	6.916126456	6.765038685	7.009640372	6.5177524	6.983925054	6.570112339	6.994507857	6.523009544	6.766799892
306	9.105164822	9.870040546	9.277004696	9.759719844	9.163254594	9.734906851	9.545937499	9.569215083	10.33202746	9.783948961
307	10.20577765	10.30811232	10.54721081	10.46683782	10.11714144	10.79764615	9.907413555	10.7104148	10.98996223	10.61436185
308	11.55506278	12.05072009	11.51500854	12.14819313	11.62862092	12.06587587	11.56481372	12.05314487	11.95246692	12.04239686
309	6.29266091	6.414446196	7.102802511	7.678273815	6.491737327	6.976119492	6.559492726	7.418420512	6.539730212	6.715398801
310	10.74609503	10.77951676	10.53501058	10.6972165	10.49138398	10.86397474	10.67322056	10.77550793	10.62240298	10.66811053
311	9.713510498	9.154554082	9.61349307	9.210065388	9.306508944	9.593811297	9.135089994	9.67939228	9.710793657	9.746725534
312	5.124809089	5.175823215	5.176603973	5.01312407	5.000403388	5.140626685	5.023603058	5.278321515	5.260899841	5.432233757
313	5.097883678	5.01098269	5.09252851	5.00583195	5.162239438	5.040564295	5.040564295	4.963825638	4.845378509	4.87490163
314	5.205635199	5.12652222	4.99030482	5.030370406	5.214615339	4.840736839	4.933388941	5.356071093	5.328809951	4.989024988
316	5.743307501	6.755638507	5.950506937	7.092413831	6.250235564	6.361174547	6.631495821	6.214020785	6.767383442	6.085513385
317	7.205750468	7.548950281	7.377751999	7.656193688	7.089527335	7.73901592	7.520093172	7.491681283	7.326245624	7.387362064
318	7.524328716	7.644987453	7.385207277	7.577320729	7.436735826	7.58636212	7.561955315	7.551194396	7.283022661	7.378308332
319	3.87084751	3.835351109	3.848576774	3.75569423	3.792182593	3.791126953	3.851903819	3.852460308	3.776696799	3.816180032
320	5.219381766	5.203149409	5.015481348	5.117238758	4.98112886	5.192202144	5.038661911	5.320189447	5.193107879	5.24311973
321	6.004950102	5.813034121	6.062918224	5.676454618	5.999511593	5.971872506	5.699334409	5.923194533	6.137589016	5.916215568
322	5.597899198	5.755846649	5.345501772	5.525862815	5.649074868	5.621432217	5.313165375	5.656003525	5.633038318	5.372545937
323	6.793017579	7.639516234	6.941081398	8.047618392	6.823537444	7.770386452	6.84892746	7.948586888	6.896017664	6.68012799
324	5.982573989	5.984514364	6.088603397	6.199035984	5.827334437	6.013721383	6.058000412	6.326525505	6.226924676	5.797422809
325	4.912125524	4.860537394	4.687086821	4.712260843	4.971019861	4.86884887	4.725024957	4.623720806	4.805056562	4.820914792
326	5.732968217	5.556642649	5.435981693	5.393343684	5.746550954	5.394182538	5.470486129	5.524544327	5.389245776	5.442801776
327	9.369733309	8.816246019	9.280799424	8.647589224	9.274523706	8.765714658	9.178551992	8.888180472	9.358726905	9.225735104
328	11.72562232	11.44791681	11.73009261	11.5522857	11.7900316	11.51252068	11.74901015	11.51994427	11.74812772	11.72028646
329	10.02816631	10.58979525	9.8938717	10.27669085	10.0973146	10.15233108	10.30239793	10.34080549	10.18993888	10.02492248
330	8.186271829	6.407286999	8.51860158	6.986027744	7.43417094	7.24482383	7.667815125	7.699828111	8.243685951	8.138353957
331	7.319908299	7.802430776	7.504818567	7.693745263	7.41400678	7.580700703	7.606392605	7.769657962	7.548854894	7.543580686
332	9.382549102	9.731853195	8.674134311	8.97837548	9.545531525	8.863879206	9.550355413	8.784968365	8.590909021	8.688973682
333	6.333140003	6.350351511	5.904301263	6.402790903	6.28002795	6.336922735	6.118129704	6.244070173	5.925921099	5.92013804
334	9.716908375	9.17469318	10.03517609	9.82916239	9.285126919	9.942690373	9.578488555	9.911859137	9.722876623	9.953465415
335	4.871929018	4.898477057	4.875999095	4.933742557	4.860890753	5.142830319	4.709510219	4.891556343	5.044149573	4.856541164
